<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.01	23:00:00	42681.1	42737.6	42664.1	42693.2	693	0	33
2025.01.01	23:15:00	42694.0	42708.9	42663.8	42675.8	579	0	29
2025.01.01	23:30:00	42676.3	42686.2	42606.0	42607.8	883	0	28
2025.01.01	23:45:00	42608.4	42629.3	42578.8	42617.9	665	0	28
2025.01.02	00:00:00	42618.4	42619.2	42534.8	42562.0	1639	0	28
2025.01.02	00:15:00	42562.4	42569.1	42462.8	42502.2	2470	0	28
2025.01.02	00:30:00	42501.8	42587.4	42489.8	42586.4	1289	0	27
2025.01.02	00:45:00	42587.2	42624.4	42586.8	42606.0	1111	0	26
2025.01.02	01:00:00	42607.2	42657.2	42606.9	42649.9	1298	0	26
2025.01.02	01:15:00	42649.0	42668.4	42637.1	42655.1	1038	0	26
2025.01.02	01:30:00	42654.1	42694.2	42638.1	42687.8	1150	0	25
2025.01.02	01:45:00	42686.3	42695.2	42666.0	42669.4	700	0	26
2025.01.02	02:00:00	42668.9	42693.3	42662.9	42684.9	634	0	26
2025.01.02	02:15:00	42684.0	42726.2	42677.9	42715.0	796	0	26
2025.01.02	02:30:00	42715.5	42742.3	42706.0	42740.2	567	0	26
2025.01.02	02:45:00	42739.8	42748.4	42728.0	42738.8	379	0	26
2025.01.02	03:00:00	42739.4	42742.4	42718.9	42718.9	331	0	26
2025.01.02	03:15:00	42719.5	42755.5	42712.4	42743.9	501	0	25
2025.01.02	03:30:00	42744.5	42747.5	42716.9	42720.9	375	0	26
2025.01.02	03:45:00	42721.5	42725.5	42708.1	42718.5	481	0	25
2025.01.02	04:00:00	42718.0	42730.5	42710.0	42720.5	404	0	25
2025.01.02	04:15:00	42720.0	42723.5	42693.9	42714.5	544	0	25
2025.01.02	04:30:00	42715.3	42736.4	42711.9	42735.0	406	0	26
2025.01.02	04:45:00	42735.5	42742.3	42727.1	42733.5	313	0	25
2025.01.02	05:00:00	42734.3	42753.4	42728.1	42751.5	449	0	25
2025.01.02	05:15:00	42750.9	42766.5	42746.9	42758.5	451	0	25
2025.01.02	05:30:00	42758.0	42776.5	42748.1	42773.8	411	0	25
2025.01.02	05:45:00	42774.5	42792.3	42774.0	42780.5	313	0	25
2025.01.02	06:00:00	42781.3	42785.0	42775.9	42780.9	306	0	25
2025.01.02	06:15:00	42781.5	42797.4	42774.9	42780.5	309	0	25
2025.01.02	06:30:00	42779.9	42803.4	42775.0	42788.4	400	0	25
2025.01.02	06:45:00	42787.9	42794.3	42783.1	42786.1	287	0	25
2025.01.02	07:00:00	42786.5	42809.4	42784.9	42800.9	538	0	25
2025.01.02	07:15:00	42801.4	42820.4	42797.4	42820.4	474	0	26
2025.01.02	07:30:00	42819.9	42824.5	42800.9	42801.5	516	0	25
2025.01.02	07:45:00	42802.4	42802.5	42767.9	42770.0	733	0	26
2025.01.02	08:00:00	42771.2	42872.9	42770.0	42848.9	2204	0	25
2025.01.02	08:15:00	42848.1	42848.5	42733.9	42736.9	1813	0	25
2025.01.02	08:30:00	42737.4	42777.2	42716.0	42747.1	2383	0	25
2025.01.02	08:45:00	42746.1	42792.0	42734.9	42778.4	1767	0	26
2025.01.02	09:00:00	42780.0	42820.1	42758.4	42808.1	2288	0	26
2025.01.02	09:15:00	42807.5	42821.4	42798.4	42813.9	1270	0	26
2025.01.02	09:30:00	42814.8	42823.2	42762.9	42805.8	1431	0	26
2025.01.02	09:45:00	42805.0	42826.2	42796.0	42824.3	862	0	27
2025.01.02	10:00:00	42825.2	42832.8	42784.9	42798.4	1001	0	27
