<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.01	23:00:00	2625.179	2625.839	2624.374	2624.789	662	0	159
2025.01.01	23:15:00	2624.790	2625.050	2623.565	2623.744	863	0	160
2025.01.01	23:30:00	2623.752	2623.946	2621.833	2621.833	783	0	160
2025.01.01	23:45:00	2621.809	2624.387	2621.641	2623.766	805	0	159
2025.01.02	00:00:00	2623.798	2626.182	2622.720	2625.683	1014	0	159
2025.01.02	00:15:00	2625.689	2626.471	2625.172	2626.317	864	0	160
2025.01.02	00:30:00	2626.336	2627.579	2625.406	2626.799	916	0	159
2025.01.02	00:45:00	2626.808	2627.900	2625.335	2625.373	1197	0	160
2025.01.02	01:00:00	2625.414	2630.942	2623.776	2629.634	3715	0	159
2025.01.02	01:15:00	2629.584	2632.984	2629.311	2632.540	2604	0	159
2025.01.02	01:30:00	2632.507	2634.386	2632.287	2633.404	2592	0	159
2025.01.02	01:45:00	2633.362	2633.571	2631.602	2632.921	2301	0	159
2025.01.02	02:00:00	2632.947	2634.760	2632.531	2634.530	1767	0	159
2025.01.02	02:15:00	2634.532	2636.540	2633.875	2635.581	1343	0	159
2025.01.02	02:30:00	2635.585	2635.782	2632.665	2633.479	1924	0	159
2025.01.02	02:45:00	2633.431	2635.329	2632.318	2634.701	1382	0	159
2025.01.02	03:00:00	2634.666	2635.341	2633.084	2633.090	1260	0	160
2025.01.02	03:15:00	2633.091	2634.713	2632.952	2633.384	1246	0	159
2025.01.02	03:30:00	2633.349	2634.198	2632.267	2633.383	996	0	160
2025.01.02	03:45:00	2633.382	2633.815	2632.683	2633.644	792	0	159
2025.01.02	04:00:00	2633.633	2633.699	2632.101	2632.347	842	0	160
2025.01.02	04:15:00	2632.316	2633.169	2632.052	2632.503	850	0	160
2025.01.02	04:30:00	2632.432	2632.856	2632.039	2632.176	802	0	160
2025.01.02	04:45:00	2632.189	2634.213	2631.050	2633.925	1117	0	159
2025.01.02	05:00:00	2633.924	2634.358	2633.094	2633.423	873	0	160
2025.01.02	05:15:00	2633.387	2635.368	2633.304	2634.868	906	0	160
2025.01.02	05:30:00	2634.785	2636.491	2634.513	2634.916	1405	0	160
2025.01.02	05:45:00	2634.898	2635.380	2633.938	2634.036	1253	0	160
2025.01.02	06:00:00	2633.937	2633.937	2631.455	2631.796	1455	0	159
2025.01.02	06:15:00	2631.726	2634.470	2631.209	2634.157	1132	0	160
2025.01.02	06:30:00	2634.219	2634.699	2633.316	2634.134	1113	0	159
2025.01.02	06:45:00	2634.115	2635.437	2633.568	2634.126	1183	0	159
2025.01.02	07:00:00	2634.126	2635.064	2633.511	2634.371	1210	0	159
2025.01.02	07:15:00	2634.341	2635.935	2633.566	2634.327	1114	0	159
2025.01.02	07:30:00	2634.357	2634.357	2633.001	2633.700	1189	0	159
2025.01.02	07:45:00	2633.640	2635.994	2632.992	2635.915	1120	0	159
2025.01.02	08:00:00	2635.953	2637.121	2633.959	2635.094	1670	0	159
2025.01.02	08:15:00	2635.095	2635.149	2631.333	2633.326	1741	0	160
2025.01.02	08:30:00	2633.302	2636.965	2631.123	2636.202	1640	0	160
2025.01.02	08:45:00	2636.196	2637.804	2635.367	2636.432	1467	0	160
2025.01.02	09:00:00	2636.417	2639.915	2636.417	2638.210	2002	0	159
2025.01.02	09:15:00	2638.196	2639.978	2637.284	2637.428	1729	0	159
2025.01.02	09:30:00	2637.471	2638.385	2636.662	2637.169	1319	0	159
2025.01.02	09:45:00	2637.108	2637.945	2635.879	2636.139	1303	0	159
2025.01.02	10:00:00	2636.128	2638.986	2632.744	2638.908	1646	0	159
2025.01.02	10:15:00	2638.912	2646.379	2638.076	2644.753	2880	0	159
2025.01.02	10:30:00	2644.723	2645.714	2643.146	2644.030	2046	0	159
2025.01.02	10:45:00	2644.017	2644.177	2640.492	2642.691	2413	0	159
2025.01.02	11:00:00	2642.701	2644.692	2642.420	2644.224	1585	0	159
2025.01.02	11:15:00	2644.216	2644.474	2640.498	2641.764	1486	0	159
2025.01.02	11:30:00	2641.874	2642.851	2640.255	2642.061	1349	0	159
2025.01.02	11:45:00	2642.075	2642.572	2641.182	2641.974	1281	0	160
2025.01.02	12:00:00	2642.006	2642.869	2640.305	2641.039	1514	0	159
2025.01.02	12:15:00	2641.042	2643.147	2640.532	2642.666	1283	0	160
2025.01.02	12:30:00	2642.659	2645.252	2642.170	2644.217	1772	0	160
2025.01.02	12:45:00	2644.257	2646.444	2642.846	2643.446	1752	0	159
2025.01.02	13:00:00	2643.400	2643.400	2638.401	2638.543	3462	0	159
2025.01.02	13:15:00	2638.567	2641.018	2636.005	2640.889	2998	0	159
2025.01.02	13:30:00	2640.932	2641.020	2636.980	2639.133	3590	0	159
2025.01.02	13:45:00	2639.104	2647.341	2638.137	2643.006	3467	0	159
2025.01.02	14:00:00	2642.964	2646.895	2640.361	2646.856	3394	0	159
2025.01.02	14:15:00	2646.803	2649.069	2646.129	2646.313	3274	0	159
2025.01.02	14:30:00	2646.266	2650.112	2646.155	2649.048	4284	0	159
2025.01.02	14:45:00	2649.007	2651.068	2646.928	2647.517	3555	0	159
2025.01.02	15:00:00	2647.488	2649.684	2645.178	2648.549	3630	0	159
2025.01.02	15:15:00	2648.589	2649.660	2647.550	2648.751	2817	0	159
2025.01.02	15:30:00	2648.711	2653.606	2648.371	2651.957	3219	0	159
2025.01.02	15:45:00	2651.932	2655.843	2651.431	2654.130	2769	0	159
2025.01.02	16:00:00	2654.062	2654.418	2650.035	2653.580	3464	0	159
2025.01.02	16:15:00	2653.547	2657.990	2653.313	2656.686	2771	0	159
2025.01.02	16:30:00	2656.706	2658.498	2654.828	2657.423	2410	0	159
2025.01.02	16:45:00	2657.386	2660.419	2657.384	2659.284	2075	0	160
2025.01.02	17:00:00	2659.326	2660.457	2658.089	2659.015	1947	0	159
2025.01.02	17:15:00	2658.981	2659.964	2655.973	2656.402	1955	0	159
2025.01.02	17:30:00	2656.445	2656.605	2652.970	2653.706	2332	0	160
2025.01.02	17:45:00	2653.797	2656.668	2652.517	2656.471	1826	0	160
2025.01.02	18:00:00	2656.477	2658.755	2655.842	2656.655	2056	0	159
2025.01.02	18:15:00	2656.678	2658.171	2654.895	2654.921	2298	0	159
2025.01.02	18:30:00	2654.966	2656.119	2653.773	2655.777	1772	0	159
2025.01.02	18:45:00	2655.816	2656.129	2654.711	2655.483	1529	0	160
2025.01.02	19:00:00	2655.524	2655.931	2654.279	2654.581	1390	0	159
2025.01.02	19:15:00	2654.563	2656.170	2653.800	2655.509	1614	0	160
2025.01.02	19:30:00	2655.524	2657.161	2654.379	2654.938	1437	0	159
2025.01.02	19:45:00	2654.885	2655.611	2654.338	2654.740	1446	0	159
2025.01.02	20:00:00	2654.775	2657.237	2654.151	2657.004	1314	0	160
2025.01.02	20:15:00	2656.995	2660.436	2656.342	2659.868	1309	0	159
2025.01.02	20:30:00	2659.869	2660.458	2658.807	2659.105	1485	0	159
2025.01.02	20:45:00	2659.148	2660.119	2659.026	2659.664	1748	0	159
2025.01.02	21:00:00	2659.621	2660.235	2658.986	2658.986	772	0	159
2025.01.02	21:15:00	2659.018	2659.370	2657.853	2658.207	778	0	160
2025.01.02	21:30:00	2658.165	2658.383	2656.550	2657.980	649	0	160
2025.01.02	21:45:00	2657.979	2658.531	2656.983	2657.442	574	0	159
2025.01.02	23:00:00	2657.396	2658.202	2657.322	2658.106	581	0	159
2025.01.02	23:15:00	2658.074	2658.973	2657.953	2658.721	487	0	159
2025.01.02	23:30:00	2658.757	2659.540	2658.394	2659.160	508	0	160
2025.01.02	23:45:00	2659.161	2659.411	2657.832	2658.327	1012	0	159
2025.01.03	00:00:00	2658.328	2661.175	2658.328	2660.707	784	0	160
2025.01.03	00:15:00	2660.674	2661.120	2659.326	2659.760	854	0	159
2025.01.03	00:30:00	2659.804	2660.319	2658.686	2659.049	866	0	160
2025.01.03	00:45:00	2659.053	2660.966	2658.796	2660.717	875	0	160
2025.01.03	01:00:00	2660.745	2662.583	2659.256	2660.817	2103	0	160
2025.01.03	01:15:00	2660.780	2661.369	2658.173	2658.802	1334	0	159
2025.01.03	01:30:00	2658.859	2659.215	2656.650	2657.067	1207	0	160
2025.01.03	01:45:00	2657.033	2660.101	2656.979	2659.414	1219	0	160
2025.01.03	02:00:00	2659.425	2660.367	2656.109	2659.258	2268	0	160
2025.01.03	02:15:00	2659.257	2664.049	2658.655	2659.320	1875	0	160
2025.01.03	02:30:00	2659.283	2662.026	2658.890	2661.470	1806	0	160
2025.01.03	02:45:00	2661.430	2663.096	2659.878	2662.413	1826	0	159
2025.01.03	03:00:00	2662.443	2664.559	2661.238	2663.034	1741	0	160
